id,target
52304,0.015512545592213822
52305,0.09943201303885545
52306,0.0043188392326675784
52307,0.12560937371130462
52308,0.0011769301632335628
52309,0.004597805542863566
52310,0.018044423209265647
52311,0.02873488680232274
52312,0.016414143366932303
52313,0.03367163301795611
52314,0.007967052701739674
52315,0.1156902656536766
52316,0.0001347387299365966
52317,0.014850666930223891
52318,0.6932947957407257
52319,0.0014812294217825225
52320,0.0007590408240485966
52321,0.0021603018840226015
52322,0.0001880632988164501
52323,0.01330573049311994
52324,0.004660855128849088
52325,0.5941786069914486
52326,0.06213620061368972
52327,0.12404324848427166
52328,0.013579512441576054
52329,0.20439851973499917
52330,0.00045783087734466653
52331,0.030114266071442297
52332,0.36542239684041145
52333,0.0251933683200667
52334,0.7114067980803492
52335,0.0022091645534365887
52336,0.00010052934831011102
52337,0.1372129483949448
52338,0.11555378457967232
52339,0.00018381228394239216
52340,5.406424333595348e-05
52341,0.006679275058654276
52342,0.00033579071719561126
52343,0.00437995661051845
52344,0.0047739947540257335
52345,0.0002732528216697223
52346,0.0009544916322104435
52347,0.5180665062786022
52348,0.033873959714327315
52349,0.004790367159589819
52350,0.003677531545254032
52351,0.0022335206518198166
52352,0.02650893519933776
52353,0.12243253190595213
52354,0.014239740163636208
52355,0.803318571293054
52356,0.3184301310868805
52357,0.0016412114663963146
52358,0.9872477588829921
52359,0.33093596522914565
52360,0.010114515205489104
52361,0.005632216204431561
52362,0.010584681691384781
52363,0.014258771406263858
52364,0.0006181022499383092
52365,0.007391383538376291
52366,0.00039787015482889963
52367,0.029391952623174407
52368,0.00020820386327391046
52369,0.059440958135761834
52370,0.0001636068282112583
52371,0.051682336768662365
52372,0.04948653251774647
52373,0.8119895738233809
52374,0.012314744821207662
52375,0.05879414157879012
52376,0.0008393487190485061
52377,6.517738405197763e-05
52378,0.11050381355454333
52379,0.9383471229566925
52380,0.003399851097183971
52381,0.0015915119376255142
52382,0.0034898225055906363
52383,0.007859029435405585
52384,0.2208709972789923
52385,0.005753067162001009
52386,0.0023898734488383235
52387,0.012411500545524281
52388,0.9270117343695521
52389,0.00864421196865411
52390,7.198818596310572e-06
52391,6.95089540707572e-06
52392,0.17186562620717374
52393,0.0001663535611282713
52394,0.008720007088793192
52395,0.00010416883446590845
52396,0.02238466879762948
52397,0.7856970772065299
52398,1.7496696711047883e-05
52399,0.0011799682541297303
52400,0.0016820707577714863
52401,0.0003465393973131348
52402,0.0016713759972936438
52403,0.011647319146940987
52404,0.030641833745795436
52405,0.5013906358726741
52406,0.0003045112921031563
52407,0.0904302140205683
52408,0.0001799548507216276
52409,0.00025112850308037227
52410,0.944633633873799
52411,0.02824351326144071
52412,0.09297627162443291
52413,0.0003575318210311558
52414,0.25835592165325233
52415,4.4725681827854704e-05
52416,0.09514163046562528
52417,0.0014025556890140591
52418,0.005322393055398637
52419,0.8810566161334431
52420,0.3999756827997225
52421,0.010912700411011712
52422,0.001544917425488157
52423,0.00024816201871777534
52424,0.0014076702312948394
52425,0.0004816143656722489
52426,0.0001306104373381068
52427,0.2109558341656733
52428,0.036449703868527375
52429,0.012728388539116066
52430,0.016369818468221466
52431,0.0002186809023617924
52432,7.702105741122269e-06
52433,0.001433331777791065
52434,0.13522526040524613
52435,0.7789701653785311
52436,0.0072722313062943845
52437,0.11067693015345459
52438,0.0055158881415241
52439,0.00011937671743591068
52440,1.0466674418453527e-05
52441,0.006725680668665273
52442,0.021921677469787015
52443,0.003949217438440143
52444,3.571208019899067e-05
52445,0.04254878022422119
52446,0.0004558453083822841
52447,0.0003812941941707848
52448,0.010529060048339136
52449,0.20027864159854616
52450,0.010281556965113991
52451,0.02601492798146303
52452,0.00031464311120394273
52453,0.00023481749368139891
52454,0.5040742518806333
52455,0.0014832679369181437
52456,0.01615646469878484
52457,0.0027543817523016517
52458,0.0006735877248547634
52459,0.0013755117251893823
52460,0.12389761439346537
52461,0.0013152883878701394
52462,0.0005988779503839274
52463,0.0015785435150686765
52464,0.0008847409111593178
52465,8.399557354938674e-06
52466,0.00031310000342894194
52467,0.09195280310932301
52468,0.0016990438212047352
52469,0.1778808264557199
52470,0.0005001030330238053
52471,0.00038140069528705547
52472,0.032906756128303516
52473,0.0003390968275976873
52474,0.0014232044742552691
52475,0.0025544357863919384
52476,3.2856007605696534e-05
52477,0.6509512706531657
52478,0.0006445264472777576
52479,0.0007738165929966652
52480,0.11218010185884175
52481,0.03591117482474719
52482,0.16277164043271694
52483,0.006532263775934653
52484,0.008522130390929559
52485,0.0009492196254021491
52486,0.02513008357995894
52487,0.0089019978724637
52488,0.00029170286983769414
52489,0.007195828971700454
52490,0.029314756626848733
52491,0.00019286100311959446
52492,0.26226764144286113
52493,0.0003540196767159238
52494,0.03064356815963068
52495,0.033285729501652324
52496,0.018445119223759986
52497,0.018292651855887916
52498,0.003933936476418522
52499,0.043820325723832966
52500,0.004604410602766275
52501,0.004111063787744286
52502,0.0002775527483339809
52503,0.004213092722949276
52504,0.8882886742212961
52505,0.0012964001324959787
52506,0.4944793066342628
52507,0.10205338966659594
52508,1.6823436202809473e-05
52509,0.03684931174463481
52510,0.33461746359940064
52511,0.0005608210568519301
52512,1.6339625547301147e-05
52513,0.002152566733653587
52514,0.008127031950709483
52515,0.0022862756466432064
52516,0.001026848064630363
52517,0.09489842008069171
52518,0.00014083808315674701
52519,0.02625288378533318
52520,0.026063767230491825
52521,0.040963273086863795
52522,0.00032469345067219843
52523,0.002071547894673032
52524,0.07548417500317121
52525,0.0014050312467355811
52526,0.13391822826365513
52527,0.053780638521297316
52528,0.04114922595263186
52529,0.014198004725911276
52530,0.009702074726934918
52531,0.0014731760983967381
52532,0.07793883884094438
52533,0.01761071511521587
52534,0.013646390144158872
52535,0.0023385665360296393
52536,0.011258029362427391
52537,0.02031578100841933
52538,0.00014017384108733108
52539,0.020931925965196767
52540,0.03289139432359815
52541,0.015752438036113054
52542,0.015204189470839513
52543,0.0010675619896220385
52544,0.06632944607098767
52545,0.00015390724856848212
52546,0.00010390238398859454
52547,0.014683099936628063
52548,0.0001906607841146396
52549,0.00012757982743421056
52550,0.008905638980003787
52551,0.00010252886926548356
52552,0.00014097718125782472
52553,0.010623818536214542
52554,0.0012054336681778725
52555,0.002975867957695359
52556,0.0009490782977141925
52557,0.0008195378555175886
52558,0.0016077452164341677
52559,0.08473218317393039
52560,8.4624609056086e-05
52561,0.09269019362520238
52562,0.0017232374589910965
52563,0.0791003275593883
52564,0.009253541152431393
52565,0.005250107983168274
52566,0.13392673517357273
52567,0.022921244559626814
52568,0.012209738936119152
52569,0.0028246137470848615
52570,0.0014798799376067899
52571,0.2815732973613703
52572,0.0013110580133469352
52573,0.0015417871638458446
52574,0.07157838311956302
52575,0.08126758526815822
52576,0.005821173368198831
52577,0.006927683380936001
52578,0.008293729581694657
52579,0.005518677574606863
52580,0.052320991449514055
52581,0.0009007686336514584
52582,0.0812437558781845
52583,0.00012764004685221882
52584,0.019422776891867746
52585,0.00032046623687540123
52586,0.002131126806611449
52587,0.0012070729439181008
52588,0.011601662412759213
52589,0.021911564984036888
52590,0.0013002794420114035
52591,0.00024235848110626824
52592,0.0651354798243332
52593,0.33513149792685026
52594,0.0002937106785443548
52595,0.0019410061457677842
52596,0.0033811432593176477
52597,0.0020802706441563905
52598,0.01603630429866321
52599,0.020779776962998767
52600,0.005929472204562518
52601,0.05523870313262834
52602,0.38502217520026405
52603,0.019672239966164174
52604,0.0004192952803423617
52605,0.11858963638449367
52606,0.0020195132080080497
52607,0.004451698064699491
52608,0.01738649153272977
52609,0.024807518116204783
52610,0.937011333222798
52611,0.0004029168897105038
52612,0.00029516350876999204
52613,0.00014097632573971476
52614,0.0008703719141775495
52615,0.0005142951230313726
52616,0.20001973177002672
52617,0.0005904634467908923
52618,0.0025900029900914807
52619,0.3917574806317791
52620,0.13426655629180834
52621,0.0002087705527793568
52622,0.11765507217764214
52623,0.13941450377569672
52624,0.0004738907177991491
52625,0.002648172394608359
52626,0.0014361783179297066
52627,0.0032097580681459017
52628,0.7292711040310035
52629,9.975190003500723e-05
52630,0.00017948365167018616
52631,0.6515173851682229
52632,0.13517459539259502
52633,1.2994423746574098e-05
52634,0.0013355403200667026
52635,0.002354458292914715
52636,0.284020796535792
52637,0.5045830550120842
52638,0.09376307971427535
52639,0.2274042916650985
52640,1.6606370930165086e-05
52641,0.10082905009045036
52642,0.0029814158694481865
52643,0.0006397328662111718
52644,0.00088867093818722
52645,0.028140421977820154
52646,0.00992423749579525
52647,0.0015345148221703228
52648,4.714680706578676e-05
52649,0.00018736576685941407
52650,0.017911613238968484
52651,0.02059939201792801
52652,5.124966570495652e-06
52653,0.011454819784989433
52654,0.000512116287442538
52655,5.069263750311436e-05
52656,0.001446254692745008
52657,0.0011406371988777514
52658,0.03624000624526425
52659,0.09061348983640231
52660,0.027082086588900506
52661,7.650600335240137e-06
52662,0.0004440781451258489
52663,0.005937267163645937
52664,0.0007755344922016635
52665,2.4288697162005926e-06
52666,0.009292384144274796
52667,0.0037273954576659534
52668,0.4600363020948676
52669,6.312802575222955e-06
52670,0.0023829656003482567
52671,0.001343582427395785
52672,0.0009760537851499074
52673,0.19123817281488295
52674,0.001299863711702489
52675,0.10406228229978713
52676,0.0002016447443824086
52677,0.3613400576101693
52678,0.0008874662835306141
52679,0.7554836514748117
52680,0.17867946750709882
52681,0.0012729431692046994
52682,0.0004369806991419711
52683,0.009037108314101148
52684,0.007737307219417698
52685,0.005234346531545087
52686,0.003218981388080469
52687,0.0018655178222341702
52688,0.002015334710044995
52689,0.0005621166913571362
52690,0.0016612405392062823
52691,0.015207135388658949
52692,0.011405574056367187
52693,0.0018003732124258513
52694,6.515515598513645e-05
52695,0.15463753269396968
52696,3.7911529787825904e-05
52697,5.3157213706392236e-05
52698,0.007544018495093622
52699,0.05468372524103505
52700,0.012358795919591152
52701,0.07351703419693854
52702,0.0010102463349908278
52703,0.0018778754377623442
52704,0.0005489624848575269
52705,0.166006768456349
52706,0.000355412951218586
52707,6.586133519458209e-07
52708,4.978134142349684e-05
52709,0.31119694803225856
52710,0.08125606765814496
52711,0.2827190455389979
52712,0.00016227241383890583
52713,0.004217244703048762
52714,1.4291518113050273e-05
52715,0.06782004024398088
52716,0.0037251430888830353
52717,0.0020735679537288625
52718,0.002325686770154895
52719,0.007881034247718773
52720,0.00024257562210202942
52721,0.004184914494490955
52722,0.005597196742494763
52723,5.0746506949904844e-05
52724,0.004617171078684394
52725,0.0006294919831079863
52726,0.015925449399474954
52727,0.0016036581117722872
52728,0.0005848427251853245
52729,0.04732239973271396
52730,8.236140668277557e-05
52731,0.1280798780494166
52732,0.018816544989415457
52733,0.01900112709542728
52734,0.001783638036721423
52735,0.6203265305779969
52736,0.009957641312694401
52737,8.666554383615952e-06
52738,0.0007816740428576841
52739,0.0019982913887590546
52740,0.0045716404964974465
52741,0.001349937784801793
52742,0.12565455805202944
52743,0.6099040298841621
52744,0.040121385250245334
52745,4.1853971530269056e-05
52746,0.001694987353518059
52747,0.0548192007186293
52748,6.188697721111062e-06
52749,0.02850164816164413
52750,0.001594531748190548
52751,0.18959623957147131
52752,0.077060365367365
52753,0.0008759750997066536
52754,0.0023882369062768445
52755,0.0009086031995648504
52756,0.000350871551861014
52757,0.8976119953272442
52758,8.576580393171569e-05
52759,0.0035864389158130083
52760,0.004927815848032302
52761,0.002698435569147833
52762,0.0030831759434412015
52763,0.0068961108919664655
52764,3.0355598023358295e-05
52765,0.1533774384212087
52766,0.05711206834938375
52767,0.8169584427011082
52768,0.0007828252627024382
52769,0.0002690971616443923
52770,0.03761733176351246
52771,0.0010329668116071868
52772,0.059441580987787686
52773,0.08521533063358579
52774,0.012503605009058262
52775,0.017261958370375117
52776,0.0007090612909531343
52777,0.0014132033701793798
52778,0.5082290163371471
52779,0.03350532363416738
52780,0.0017808636104053343
52781,0.0012913682170062914
52782,0.10961998065953232
52783,0.0008663129073358503
52784,6.715984968517862e-05
52785,1.2937698939349673e-05
52786,7.549220969091307e-05
52787,0.1701445785226641
52788,0.04897956483341383
52789,0.014424676629012713
52790,0.002108141565147975
52791,0.00046525344829216906
52792,0.007637770675088712
52793,0.012559722746363461
52794,0.12323332329086047
52795,0.008261995941831688
52796,0.027425964437739474
52797,8.477919608726173e-05
52798,8.556485777491458e-05
52799,0.8651361528793541
52800,0.3505564898528108
52801,0.0019990529773580633
52802,0.00010109528295246115
52803,0.0017069910203803293
52804,0.2797823620747244
52805,0.03947550141775123
52806,0.8691901840260277
52807,0.0003608957504402955
52808,0.00021995638606459557
52809,0.9306659954387863
52810,0.0010354738616212074
52811,9.233635586501012e-06
52812,9.450336970489253e-05
52813,0.004057122721379243
52814,3.183374157167551e-05
52815,0.0005333723726481894
52816,0.0001492189833356195
52817,0.23827830842182093
52818,4.7408455289132266e-05
52819,0.0020471888475658865
52820,6.092613363930999e-06
52821,0.008097023980347302
52822,0.00019847943174811525
52823,0.09905603010824962
52824,0.03749395536573123
52825,0.4644217624159069
52826,0.0007265432171216105
52827,0.0009355532910275375
52828,2.6686333304796128e-05
52829,0.0014269453172351537
52830,0.0032265395044633414
52831,0.023318752995124353
52832,0.0006713957199610943
52833,0.00017525798107610865
52834,0.0006211185221192673
52835,0.006725052987085229
52836,0.0003930701352342777
52837,0.7400807300038551
52838,0.0013538928785088353
52839,0.005040868106411358
52840,0.04027942158550645
52841,0.0015967491402635202
52842,0.0005182277241772603
52843,0.007626435344926005
52844,0.008733797862539715
52845,0.08404305218719149
52846,5.300003763763968e-06
52847,0.5452960532602722
52848,0.0001379053023559193
52849,4.1423221759583095e-05
52850,0.002021097090174874
52851,0.0026296522207612835
52852,0.021985066491291984
52853,0.0007206464575538874
52854,0.33458695618809137
52855,0.0018319612166110848
52856,0.03164633451443621
52857,1.9870550524493168e-05
52858,0.8955001065723833
52859,0.4057203690405565
52860,2.6149767322711465e-06
52861,0.013894897917699014
52862,0.0036172741805524256
52863,5.262385612356989e-05
52864,0.1352905024539311
52865,0.005486220275800611
52866,0.007447882543280099
52867,0.01908510963854332
52868,0.0026463035058118412
52869,3.5031339382669946e-06
52870,0.11254027907749474
52871,0.009218309297513144
52872,0.001984495726151929
52873,0.08208831444496477
52874,0.9227893539553824
52875,0.04168296909457951
52876,0.5007435717300042
52877,0.0019089502976780519
52878,0.0003054117057054138
52879,0.0354709921880841
52880,0.04146964523582383
52881,0.4881895879188177
52882,0.012125784859155896
52883,0.005543779144601744
52884,0.0016310645685816553
52885,0.04797024369422385
52886,0.019334365864781586
52887,7.446420853539053e-06
52888,0.007162166479785378
52889,0.41771946713512054
52890,0.059695929861940535
52891,0.00017176922537707714
52892,0.006356212997013571
52893,0.04315668483559898
52894,0.011182656967169826
52895,0.0005971487691513018
52896,0.007826586478449946
52897,0.43052288318551796
52898,1.1891376098587664e-05
52899,0.04081352167891669
52900,0.06668163169419744
52901,0.0002539520358609811
52902,0.0008908821272479092
52903,0.9610368663725339
52904,0.040492420042146385
52905,0.07497687932747428
52906,0.0008424127188492494
52907,0.046704641741961074
52908,0.00832876716956755
52909,0.0008537111405543333
52910,0.11907175319687333
52911,0.07341476666115447
52912,0.0001115890051756547
52913,0.0010181918375241634
52914,0.8323792734534057
52915,0.35985899578372266
52916,0.7533667708935593
52917,0.00033819617075259666
52918,0.0011051600994204124
52919,0.0018566732702138822
52920,0.00015439192199747618
52921,0.0043772174769886
52922,0.0008269741865918367
52923,0.0003176425315897866
52924,0.0035209853269504046
52925,0.05294693767383222
52926,0.009075212749619619
52927,0.24253641340890764
52928,0.00023338342940823755
52929,0.4069756241209156
52930,0.00603998732901905
52931,0.28543458570185637
52932,0.0014566363245550721
52933,0.008477648794070203
52934,0.02888119657487398
52935,0.0008012177086296251
52936,0.002268793070004898
52937,0.00046206169695414136
52938,0.04293867188933736
52939,0.4894653576278648
52940,0.8550991646767484
52941,0.001063107429859302
52942,0.00024370683326675464
52943,0.0029118723765747573
52944,0.0001858956356980281
52945,0.025958981883253126
52946,0.0004336682429274984
52947,0.018665331609650317
52948,0.18293979422355672
52949,0.00012093131623355288
52950,0.04044955779272239
52951,0.002103573031376885
52952,0.00038209974297939833
52953,0.0030142976426022917
52954,0.025534044838867506
52955,0.003025294024550494
52956,1.1546693724932374e-05
52957,4.559380651578332e-06
52958,0.024050841477421245
52959,0.6390712469434493
52960,0.0008748135526276158
52961,0.014476981124036815
52962,0.0033348070125493573
52963,0.22299388825261468
52964,3.209481350884607e-05
52965,0.016373004994442886
52966,0.026930964930745576
52967,0.0017951174033796129
52968,0.0001094235372696752
52969,0.4605622717396776
52970,0.029690354192847615
52971,0.0016328436991048412
52972,1.188625174212269e-05
52973,0.3015234802692285
52974,0.00011336108470007778
52975,0.6093323682209675
52976,0.11338388549392486
52977,0.130178389378064
52978,9.946970473954228e-05
52979,0.0021632342079476643
52980,0.03875060427728237
52981,1.1298002958014748e-05
52982,0.06465506565849212
52983,0.19399589127604552
52984,0.028385862555277742
52985,0.006663801988993152
52986,0.011076143758485408
52987,0.037993160419544196
52988,5.1056994454172e-05
52989,0.0009498119617135495
52990,0.0023460294284677265
52991,0.003702606640837841
52992,0.02185220541071492
52993,0.08313436786715589
52994,0.8961032605746357
52995,0.00396915654290035
52996,0.03819508710602417
52997,0.000953007171199331
52998,0.00035922768537654035
52999,0.35483406140330936
53000,0.0002627928192201765
53001,0.591213152208986
53002,0.017774892153866028
53003,0.7400597226171963
53004,0.007945545620575646
53005,3.382133040097022e-07
53006,0.05091860127288623
53007,0.00441319740922299
53008,0.03151669342045028
53009,0.0010688173288021018
53010,0.003954848043728493
53011,0.06877695857346298
53012,0.18675309931748624
53013,0.0006476250302123277
53014,0.3267146193004089
53015,0.005880401556147908
53016,0.006653787669997244
53017,0.023167863199658075
53018,0.07812299046314435
53019,0.0018766125796128123
53020,0.018570286445491534
53021,0.06426435667499646
53022,0.005454535211890746
53023,0.750678871873999
53024,0.0023418795518459637
53025,0.039714906353202635
53026,0.0014048303185609531
53027,0.00021594806847319764
53028,9.046175568334707e-05
53029,0.24706779955964142
53030,0.029116471373930204
53031,0.0021324868699402763
53032,1.1207590284864585e-05
53033,0.015696875677804274
53034,0.008287759247579699
53035,0.015785396329841998
53036,0.006988439842570832
53037,0.00039778731487332954
53038,0.08868766834507247
53039,0.0005930052246865988
53040,0.11345099684869653
53041,0.005894573377475609
53042,0.0011021842472671542
53043,0.008116381402896632
53044,0.0007238017382503906
53045,0.11092587149931481
53046,0.6954748346793916
53047,0.005365851141851829
53048,0.021266815468346825
53049,0.002789591278838919
53050,0.0942711641318246
53051,0.22961411579621321
53052,0.6314070008283121
53053,0.03570075032780429
53054,0.06973588215787299
53055,0.06122210729828032
53056,7.345483984009895e-06
53057,0.007537921236826991
53058,5.9150180322198675e-05
53059,0.00802521867443459
53060,0.11551626585239982
53061,0.22597437525727387
53062,6.871023806244848e-06
53063,0.17138379116553148
53064,0.0016663743225982539
53065,0.14365610761572511
53066,0.0013100594164636534
53067,0.00021357219926108965
53068,0.012259446769294
53069,0.0029371675118695525
53070,0.06977127668622618
53071,0.4603866822086913
53072,0.07839562197484656
53073,0.0005204652861111369
53074,0.0005911967498730331
53075,0.0010734482963475852
53076,0.008597253745074338
53077,0.01093797263054983
53078,0.0013230643379802962
53079,0.048224148450405374
53080,0.022596901817918732
53081,0.0001898377385512721
53082,0.10158192556650308
53083,0.7569747600745971
53084,0.10279936433128066
53085,0.6118485481625073
53086,0.00013762555243993453
53087,0.041942167482139546
53088,5.472808114052943e-05
53089,0.36225999293672173
53090,0.0011434672434535885
53091,0.1663647464802685
53092,0.012745996427193278
53093,1.2326180793100844e-05
53094,0.07634742652093268
53095,0.0006199554164503743
53096,0.02151583246528749
53097,2.0208820952813742e-05
53098,0.007574623887273456
53099,0.027143634157231557
53100,0.045856224744488146
53101,0.4018312119414594
53102,0.14407320004309576
53103,0.9244036040814986
53104,0.013323713342435116
53105,0.09826912512186352
53106,0.0003615190898292952
53107,0.011195515648540422
53108,0.00768298530651448
53109,0.0021299173808821416
53110,0.8482006135857494
53111,0.09023954337200059
53112,0.07635553532692405
53113,0.00031837116530203364
53114,0.016714284684292622
53115,0.02728829228718435
53116,0.019791643543557575
53117,0.00032007499031056646
53118,0.22701972736823234
53119,0.011804611256332177
53120,0.2852744972399364
53121,0.3563017120958251
53122,0.6859803738807484
53123,0.38729167145442694
53124,0.00145286264718145
53125,0.0007775302118851295
53126,0.003634904589986356
53127,0.007106477217237918
53128,0.000149695667400227
53129,0.3417775640708477
53130,0.0004310513416175705
53131,5.6548601174500705e-05
53132,0.053727460507063944
53133,0.0008432128574581553
53134,0.01135422975638375
53135,0.015410461310059995
53136,0.00033259136681949505
53137,0.47846910824682043
53138,0.0028272046826945626
53139,0.0019317346262076257
53140,0.0005298013167256404
53141,0.00012587659493909321
53142,0.013248236341574534
53143,0.20175921386220144
53144,0.001372197739752063
53145,0.00024468359265946853
53146,0.5812356848579221
53147,0.00041691430238019364
53148,0.15059102311028325
53149,0.2441867144520588
53150,0.19165238568021223
53151,0.0002759082436574554
53152,0.0016229668489002595
53153,0.0004225287550983129
53154,0.3332625836345585
53155,0.00906490149251119
53156,0.1752662894713048
53157,0.7201753409587259
53158,0.9939501028751238
53159,0.4390527052168326
53160,0.006483935231013585
53161,0.12273800767451132
53162,0.0009024213435864444
53163,0.009722277608710956
53164,0.6913325552597671
53165,6.152952637137364e-05
53166,0.0016842217309399562
53167,0.0007628708570626318
53168,0.0032984782471736462
53169,0.0003742236985564819
53170,0.009202321419384976
53171,0.00040436497915670043
53172,0.023786736622187322
53173,0.0008362611287342857
53174,0.006782411921416525
53175,0.03177387317111653
53176,0.00019938661172819985
53177,0.05804771960652061
53178,0.0007242064063225283
53179,1.4323705165313794e-05
53180,0.009819639912194375
53181,3.714378108850714e-05
53182,0.000519581498719442
53183,9.371514994057672e-06
53184,0.008176546958701864
53185,0.001246911149591304
53186,0.009153662972056501
53187,0.0037045099205846427
53188,1.849469064158495e-05
53189,0.770430966847393
53190,6.828372445956333e-05
53191,0.08770223894722168
53192,0.0026886811957098004
53193,0.018274435528033876
53194,0.006033335809535427
53195,0.0065570168486634274
53196,0.0010218932261070388
53197,0.014523130408112327
53198,0.06906540602359139
53199,0.0007279220962230494
53200,0.23934638966378105
53201,0.19554544689662665
53202,0.00035306554429657955
53203,0.00011266685360088232
53204,1.1141143227071947e-05
53205,0.20521473917601452
53206,0.0023837715106417444
53207,0.013328861938963389
53208,0.012188749538832058
53209,0.007828777641657923
53210,0.003260109336945584
53211,0.019475451880923055
53212,0.00035372368607095657
53213,0.02438969103353614
53214,0.00945621944783215
53215,0.006255186751705341
53216,3.2129020764917294e-06
53217,0.2299183215507402
53218,0.010655623203161334
53219,0.006246816422604503
53220,0.0552719673422598
53221,0.026916481036971873
53222,0.0020159643952295378
53223,0.04663559760902062
53224,0.2050176742499162
53225,0.01175468276762689
53226,0.00997316074236705
53227,9.927571144512796e-05
53228,0.34447668373178997
53229,0.600621167188946
53230,0.624974964791404
53231,0.8039491197306755
53232,2.2302547937856923e-05
53233,0.1706795876127063
53234,0.4806363614098888
53235,0.015089382450702812
53236,0.2602141663473616
53237,0.003398734201444646
53238,7.750175613700399e-06
53239,0.004959323257856994
53240,0.02056945932661055
53241,0.025872954206531205
53242,0.019375659406170836
53243,0.017690647883527783
53244,0.0004888462719818055
53245,0.1995794515660508
53246,0.02639694524612148
53247,0.9937436550552303
53248,0.01597560521133296
53249,7.937142629516229e-05
53250,0.005152051449180023
53251,0.33094851733461
53252,0.0019361775299795176
53253,0.01222728924068083
53254,0.011597108966942679
53255,0.0008649478590891941
53256,0.007368132303880627
53257,5.529783402918344e-05
53258,0.00046228621059681707
53259,0.9571861799641566
53260,0.06806778399956363
53261,0.00030412792766019466
53262,0.01669417580518292
53263,0.014620452989735975
53264,0.00031888774248292796
53265,0.016082429599540503
53266,0.021757314799359224
53267,0.8944916692883113
53268,0.11240207268701802
53269,0.002306237426716259
53270,0.0016325408240713446
53271,5.4274488742176635e-05
53272,0.01576703892968501
53273,0.00014833221343010458
53274,7.481325462033888e-05
53275,0.00619160292100939
53276,0.00018059401647204192
53277,0.00017102353262276893
53278,0.0002143256638683863
53279,0.0024838641436858632
53280,0.0011109556720618114
53281,0.0001144399557698414
53282,0.7887103528189936
53283,0.009761448532665057
53284,6.190139675029839e-05
53285,9.654990143641766e-05
53286,9.209971446516367e-05
53287,0.2032508993309522
53288,0.0010861104430500647
53289,0.025217960551842875
53290,0.025366665994553332
53291,0.38714373554033327
53292,0.0037592705960036825
53293,0.021176226763184203
53294,0.0010712876736481266
53295,0.0002513918602736272
53296,0.019553681311055286
53297,0.00018767865182587438
53298,4.2183904776422904e-05
53299,9.830657725956242e-05
53300,0.0003359534965996222
53301,0.06876541706475484
53302,0.0024815356344266215
53303,0.008685762241916315
53304,0.032502756794078144
53305,0.009442856656687416
53306,0.0017290041734979351
53307,0.000138582927984608
53308,0.001085254381834398
53309,5.127804104232305e-05
53310,0.005336579785051131
53311,3.0058942331886156e-05
53312,0.00017003737027276901
53313,0.00281557590586668
53314,0.007956536272993663
53315,0.0001047824331069041
53316,0.005538273207828649
53317,0.014049975815606464
53318,0.012742494325398214
53319,0.6449949071750775
53320,0.0031865998486839734
53321,0.006176163107523872
53322,0.020261368753887034
53323,0.868933416481521
53324,0.11775639157114047
53325,0.34925281571178424
53326,0.03808292741424455
53327,0.003838987127567492
53328,0.0030020909621223833
53329,0.04195482061148062
53330,0.39143901768253797
53331,0.016799397409610384
53332,0.09170134576682551
53333,5.438942655955501e-05
53334,0.0014795082224318531
53335,0.00025445051774194966
53336,0.398834218265238
53337,0.001418120588851828
53338,0.0001998628102367752
53339,0.001167705302826932
53340,1.4623135783827572e-05
53341,0.0003037052220086364
53342,0.004255533464944315
53343,0.2758837381707189
53344,0.02212588761617916
53345,0.011706158004770638
53346,0.00017630257164873996
53347,0.0014657759449102957
53348,0.00042528659269295817
53349,0.023253481546390686
53350,0.0010406684023094434
53351,0.0005775555656871238
53352,0.0022875810958580016
53353,0.03463882831459426
53354,0.022930843375534887
53355,0.0024501899521181553
53356,0.010825971308063719
53357,0.0017079176581829224
53358,0.04679039641632269
53359,0.005677173219765449
53360,0.0005728412572338848
53361,0.00031686667782119095
53362,0.01418857080738689
53363,0.0039824402004570904
53364,0.43771022630462464
53365,0.0486934728827783
53366,0.0006896777890841838
53367,0.002182502915332453
53368,0.0012462442734920232
53369,2.31659400424917e-06
53370,0.6220680099697683
53371,0.8245618520036558
53372,2.889231300375258e-05
53373,0.0007721049556489552
53374,0.005220417689762048
53375,0.16002120843792608
53376,0.18081053796679133
53377,0.0005447808597166518
53378,0.16860076152582432
53379,0.7314948665726162
53380,0.09428094000908896
53381,0.01760324149457395
53382,0.00037134535363448056
53383,0.5876449011596664
53384,0.0929541183852492
53385,0.006262807505744445
53386,0.005819595600031412
53387,0.06296374539757428
53388,0.00037107145358277924
53389,2.2962192611562585e-06
53390,0.0015532394384863517
53391,5.587009174756973e-05
53392,0.07908808106982741
53393,0.0005869421180203058
53394,0.04430281919937436
53395,0.0008676421293713929
53396,0.9721073822715983
53397,0.0037605726791330937
53398,0.0006611794945367451
53399,0.01513707977330534
53400,0.0023757209956329437
53401,0.013371783377959372
53402,0.000482043494403708
53403,0.05784251871802793
53404,0.001407576674160872
53405,0.0041268595645739
53406,0.9140532057861557
53407,0.0015292372670930802
53408,0.011641362852229612
53409,0.03153423408661707
53410,0.12263407370396655
53411,0.02134334226686201
53412,0.03031438972684701
53413,0.0008626664871871214
53414,0.4435355133419366
53415,6.564519304612477e-05
53416,0.005265748817141788
53417,0.023999286316808047
53418,0.00045087264347046756
53419,2.500468905258298e-05
53420,0.07197368156094985
53421,0.003084025001562477
