id,target
57912,0.245380
57913,0.515700
57914,0.115880
57915,0.525620
57916,0.946340
57917,0.717480
57918,0.960720
57919,0.164400
57920,0.736480
57921,0.829020
57922,0.727420
57923,0.492400
57924,0.277220
57925,0.902380
57926,0.191220
57927,0.651340
57928,0.608140
57929,0.929540
57930,0.835240
57931,0.786200
57932,0.915320
57933,0.441320
57934,0.507400
57935,0.648960
57936,0.571200
57937,0.355780
57938,0.970480
57939,0.377480
57940,0.128680
57941,0.829440
57942,0.898280
57943,0.924240
57944,0.022760
57945,0.038880
57946,0.809080
57947,0.771680
57948,0.260920
57949,0.720040
57950,0.010320
57951,0.544860
57952,0.358600
57953,0.164100
57954,0.070200
57955,0.954820
57956,0.623740
57957,0.945960
57958,0.711900
57959,0.783320
57960,0.707880
57961,0.897820
57962,0.922860
57963,0.027920
57964,0.962280
57965,0.266640
57966,0.553460
57967,0.498920
57968,0.266120
57969,0.464600
57970,0.708020
57971,0.756220
57972,0.373080
57973,0.891620
57974,0.950020
57975,0.291300
57976,0.751540
57977,0.467800
57978,0.334520
57979,0.227840
57980,0.580880
57981,0.583860
57982,0.861920
57983,0.438480
57984,0.707280
57985,0.432060
57986,0.074480
57987,0.983100
57988,0.920280
57989,0.100240
57990,0.500040
57991,0.614220
57992,0.723300
57993,0.366700
57994,0.966080
57995,0.973200
57996,0.761960
57997,0.590960
57998,0.914360
57999,0.864100
58000,0.083220
58001,0.583520
58002,0.469380
58003,0.570560
58004,0.642640
58005,0.096300
58006,0.095060
58007,0.438300
58008,0.119280
58009,0.887280
58010,0.471740
58011,0.049140
58012,0.987180
58013,0.763580
58014,0.365200
58015,0.493640
58016,0.148580
58017,0.839360
58018,0.167460
58019,0.032720
58020,0.796320
58021,0.878580
58022,0.491380
58023,0.821000
58024,0.226780
58025,0.116660
58026,0.887420
58027,0.026140
58028,0.601120
58029,0.308600
58030,0.343360
58031,0.856060
58032,0.754900
58033,0.077980
58034,0.920780
58035,0.245200
58036,0.327160
58037,0.349020
58038,0.141400
58039,0.967280
58040,0.349320
58041,0.102680
58042,0.235760
58043,0.519480
58044,0.178700
58045,0.034480
58046,0.048120
58047,0.391080
58048,0.690640
58049,0.637300
58050,0.586120
58051,0.247480
58052,0.605480
58053,0.847820
58054,0.542280
58055,0.109240
58056,0.063600
58057,0.697460
58058,0.805820
58059,0.724720
58060,0.814580
58061,0.091060
58062,0.886520
58063,0.592800
58064,0.106480
58065,0.358420
58066,0.329480
58067,0.048300
58068,0.749980
58069,0.357340
58070,0.041260
58071,0.821180
58072,0.637100
58073,0.393760
58074,0.758920
58075,0.773340
58076,0.627380
58077,0.376100
58078,0.903880
58079,0.791840
58080,0.744140
58081,0.721800
58082,0.481960
58083,0.292460
58084,0.009460
58085,0.210300
58086,0.052300
58087,0.444920
58088,0.687860
58089,0.417360
58090,0.640700
58091,0.246200
58092,0.568400
58093,0.336680
58094,0.038280
58095,0.946720
58096,0.924060
58097,0.617520
58098,0.449500
58099,0.572380
58100,0.544040
58101,0.611820
58102,0.705880
58103,0.976360
58104,0.401540
58105,0.730600
58106,0.589420
58107,0.501540
58108,0.944720
58109,0.576380
58110,0.039960
58111,0.447780
58112,0.439760
58113,0.422560
58114,0.505740
58115,0.670420
58116,0.450260
58117,0.068980
58118,0.134600
58119,0.741480
58120,0.367800
58121,0.117740
58122,0.927740
58123,0.925880
58124,0.771220
58125,0.517640
58126,0.428920
58127,0.585620
58128,0.733080
58129,0.465020
58130,0.275940
58131,0.075480
58132,0.676660
58133,0.017540
58134,0.061740
58135,0.417020
58136,0.816380
58137,0.957680
58138,0.944820
58139,0.268360
58140,0.124520
58141,0.472220
58142,0.431640
58143,0.753300
58144,0.461760
58145,0.964560
58146,0.469960
58147,0.898900
58148,0.969560
58149,0.612140
58150,0.623860
58151,0.359040
58152,0.731080
58153,0.070040
58154,0.741800
58155,0.562820
58156,0.037460
58157,0.955380
58158,0.631160
58159,0.679900
58160,0.116780
58161,0.664380
58162,0.223580
58163,0.356400
58164,0.300200
58165,0.225420
58166,0.535020
58167,0.500420
58168,0.145600
58169,0.472040
58170,0.950100
58171,0.283640
58172,0.647480
58173,0.415400
58174,0.738940
58175,0.529600
58176,0.197040
58177,0.348060
58178,0.297400
58179,0.510720
58180,0.829420
58181,0.466580
58182,0.314400
58183,0.924980
58184,0.595820
58185,0.958040
58186,0.619920
58187,0.081060
58188,0.249220
58189,0.530120
58190,0.291320
58191,0.810880
58192,0.091760
58193,0.394400
58194,0.139000
58195,0.774220
58196,0.157280
58197,0.074100
58198,0.771820
58199,0.110180
58200,0.522180
58201,0.576900
58202,0.355840
58203,0.759060
58204,0.671440
58205,0.829880
58206,0.694100
58207,0.251760
58208,0.039400
58209,0.054080
58210,0.071860
58211,0.634860
58212,0.165100
58213,0.604300
58214,0.577100
58215,0.270400
58216,0.891980
58217,0.286020
58218,0.584220
58219,0.726740
58220,0.730300
58221,0.477120
58222,0.316180
58223,0.623080
58224,0.034820
58225,0.091300
58226,0.874440
58227,0.644980
58228,0.527560
58229,0.092960
58230,0.140780
58231,0.074300
58232,0.822120
58233,0.339100
58234,0.607900
58235,0.880580
58236,0.978740
58237,0.861260
58238,0.085540
58239,0.320240
58240,0.654960
58241,0.089060
58242,0.603860
58243,0.405680
58244,0.923640
58245,0.800120
58246,0.664880
58247,0.347980
58248,0.533660
58249,0.794680
58250,0.176700
58251,0.370140
58252,0.741520
58253,0.298420
58254,0.425800
58255,0.783080
58256,0.185540
58257,0.509160
58258,0.379260
58259,0.296940
58260,0.847260
58261,0.710420
58262,0.983780
58263,0.498140
58264,0.480140
58265,0.119660
58266,0.432160
58267,0.379300
58268,0.875340
58269,0.807200
58270,0.623120
58271,0.038000
58272,0.303780
58273,0.352880
58274,0.285200
58275,0.630420
58276,0.710200
58277,0.655720
58278,0.175780
58279,0.747960
58280,0.147100
58281,0.565340
58282,0.569500
58283,0.066600
58284,0.745520
58285,0.001180
58286,0.332320
58287,0.750440
58288,0.215880
58289,0.517820
58290,0.259500
58291,0.850460
58292,0.196100
58293,0.466720
58294,0.590940
58295,0.527160
58296,0.856160
58297,0.882800
58298,0.518840
58299,0.530620
58300,0.096600
58301,0.148420
58302,0.319900
58303,0.157020
58304,0.408660
58305,0.780240
58306,0.189160
58307,0.942180
58308,0.842620
58309,0.920480
58310,0.953300
58311,0.581860
58312,0.921660
58313,0.567920
58314,0.228760
58315,0.140920
58316,0.331240
58317,0.277140
58318,0.088340
58319,0.519400
58320,0.237160
58321,0.546300
58322,0.132800
58323,0.310620
58324,0.171700
58325,0.476020
58326,0.820140
58327,0.271780
58328,0.787980
58329,0.044300
58330,0.232940
58331,0.508540
58332,0.463120
58333,0.826380
58334,0.115940
58335,0.451740
58336,0.442280
58337,0.441540
58338,0.277600
58339,0.473780
58340,0.688880
58341,0.739280
58342,0.940520
58343,0.450680
58344,0.405240
58345,0.992980
58346,0.809900
58347,0.068580
58348,0.234140
58349,0.188960
58350,0.855300
58351,0.674260
58352,0.408060
58353,0.447260
58354,0.763640
58355,0.474620
58356,0.200720
58357,0.580360
58358,0.796260
58359,0.239840
58360,0.962700
58361,0.362120
58362,0.413600
58363,0.209120
58364,0.212980
58365,0.073180
58366,0.649960
58367,0.150900
58368,0.747600
58369,0.123500
58370,0.400800
58371,0.079200
58372,0.218880
58373,0.618860
58374,0.622620
58375,0.020820
58376,0.875680
58377,0.534220
58378,0.518380
58379,0.402280
58380,0.707500
58381,0.579700
58382,0.450520
58383,0.116540
58384,0.724320
58385,0.360760
58386,0.898980
58387,0.660680
58388,0.966060
58389,0.948280
58390,0.341620
58391,0.761980
58392,0.251100
58393,0.986180
58394,0.688920
58395,0.905040
58396,0.242180
58397,0.753220
58398,0.172240
58399,0.109920
58400,0.351360
58401,0.856140
58402,0.068000
58403,0.722340
58404,0.550480
58405,0.187840
58406,0.267460
58407,0.311620
58408,0.285760
58409,0.366360
58410,0.285080
58411,0.461740
58412,0.758420
58413,0.208980
58414,0.608440
58415,0.798720
58416,0.196040
58417,0.519600
58418,0.095260
58419,0.452740
58420,0.333600
58421,0.162080
58422,0.307820
58423,0.906280
58424,0.695220
58425,0.614720
58426,0.168700
58427,0.963240
58428,0.713540
58429,0.773740
58430,0.569940
58431,0.742780
58432,0.024620
58433,0.459600
58434,0.912560
58435,0.078200
58436,0.752420
58437,0.874860
58438,0.603840
58439,0.380120
58440,0.366820
58441,0.586580
58442,0.079980
58443,0.635060
58444,0.262440
58445,0.888740
58446,0.355800
58447,0.890600
58448,0.301300
58449,0.428300
58450,0.054540
58451,0.875600
58452,0.845540
58453,0.978800
58454,0.107260
58455,0.833240
58456,0.592740
58457,0.718920
58458,0.650080
58459,0.803360
58460,0.389200
58461,0.004240
58462,0.488980
58463,0.278040
58464,0.670920
58465,0.767020
58466,0.910420
58467,0.499280
58468,0.094060
58469,0.305100
58470,0.416280
58471,0.740920
58472,0.235560
58473,0.658040
58474,0.632460
58475,0.464540
58476,0.027820
58477,0.613160
58478,0.733120
58479,0.789120
58480,0.396360
58481,0.300940
58482,0.897320
58483,0.883180
58484,0.767720
58485,0.661340
58486,0.532000
58487,0.305340
58488,0.409500
58489,0.081160
58490,0.331300
58491,0.388880
58492,0.375700
58493,0.168420
58494,0.197680
58495,0.374500
58496,0.921400
58497,0.793200
58498,0.081600
58499,0.867980
58500,0.269120
58501,0.943140
58502,0.544220
58503,0.782620
58504,0.309900
58505,0.969180
58506,0.954760
58507,0.953260
58508,0.386960
58509,0.518420
58510,0.680580
58511,0.339820
58512,0.637240
58513,0.788220
58514,0.187780
58515,0.995640
58516,0.340800
58517,0.157380
58518,0.402940
58519,0.702140
58520,0.271000
58521,0.011940
58522,0.892340
58523,0.763520
58524,0.719500
58525,0.656560
58526,0.719780
58527,0.366540
58528,0.165160
58529,0.172140
58530,0.418480
58531,0.272760
58532,0.404520
58533,0.682960
58534,0.399760
58535,0.073900
58536,0.610620
58537,0.496820
58538,0.872240
58539,0.876720
58540,0.026420
58541,0.894120
58542,0.560780
58543,0.426440
58544,0.187600
58545,0.620100
58546,0.788400
58547,0.178000
58548,0.568000
58549,0.286460
58550,0.115720
58551,0.127480
58552,0.302460
58553,0.555300
58554,0.652280
58555,0.790080
58556,0.166180
58557,0.642000
58558,0.589640
58559,0.218900
58560,0.704060
58561,0.427900
58562,0.880540
58563,0.921040
58564,0.018200
58565,0.166760
58566,0.825040
58567,0.922280
58568,0.638040
58569,0.971260
58570,0.004560
58571,0.903260
58572,0.260960
58573,0.957060
58574,0.651700
58575,0.587740
58576,0.663400
58577,0.013340
58578,0.541060
58579,0.652420
58580,0.871100
58581,0.344920
58582,0.089920
58583,0.793900
58584,0.872960
58585,0.794720
58586,0.654640
58587,0.416940
58588,0.297760
58589,0.174360
58590,0.343320
58591,0.240360
58592,0.276040
58593,0.481360
58594,0.691580
58595,0.809560
58596,0.694840
58597,0.827000
58598,0.156300
58599,0.932720
58600,0.206620
58601,0.649040
58602,0.912860
58603,0.568980
58604,0.953140
58605,0.094440
58606,0.625320
58607,0.034220
58608,0.171640
58609,0.427000
58610,0.708580
58611,0.272160
58612,0.697560
58613,0.286620
58614,0.670700
58615,0.129860
58616,0.820920
58617,0.391740
58618,0.298740
58619,0.215420
58620,0.029160
58621,0.770720
58622,0.177100
58623,0.290040
58624,0.789220
58625,0.671660
58626,0.744420
58627,0.491160
58628,0.638560
58629,0.866240
58630,0.654580
58631,0.081920
58632,0.538000
58633,0.380960
58634,0.587000
58635,0.494440
58636,0.267400
58637,0.872980
58638,0.352400
58639,0.505060
58640,0.769020
58641,0.534260
58642,0.627440
58643,0.562660
58644,0.027400
58645,0.901860
58646,0.955200
58647,0.560820
58648,0.162260
58649,0.888020
58650,0.388760
58651,0.071020
58652,0.489160
58653,0.185160
58654,0.582340
58655,0.098200
58656,0.848560
58657,0.825340
58658,0.719800
58659,0.906060
58660,0.611920
58661,0.070660
58662,0.157040
58663,0.970820
58664,0.042260
58665,0.562440
58666,0.977760
58667,0.534760
58668,0.032920
58669,0.420160
58670,0.789760
58671,0.551720
58672,0.315260
58673,0.778880
58674,0.492560
58675,0.271220
58676,0.604640
58677,0.972500
58678,0.685040
58679,0.545000
58680,0.342360
58681,0.240980
58682,0.784380
58683,0.073000
58684,0.078620
58685,0.216460
58686,0.890500
58687,0.044220
58688,0.189080
58689,0.058420
58690,0.349180
58691,0.117680
58692,0.705940
58693,0.332580
58694,0.022860
58695,0.016080
58696,0.921540
58697,0.622840
58698,0.234860
58699,0.807700
58700,0.811460
58701,0.410400
58702,0.726700
58703,0.966260
58704,0.416260
58705,0.828140
58706,0.822020
58707,0.402760
58708,0.072740
58709,0.911880
58710,0.937120
58711,0.026440
58712,0.487620
58713,0.329520
58714,0.930760
58715,0.065300
58716,0.670880
58717,0.607100
58718,0.999960
58719,0.668600
58720,0.041120
58721,0.627840
58722,0.541160
58723,0.581320
58724,0.054220
58725,0.419720
58726,0.563760
58727,0.490000
58728,0.389140
58729,0.245540
58730,0.489020
58731,0.002420
58732,0.942240
58733,0.079760
58734,0.845680
58735,0.990440
58736,0.497420
58737,0.315480
58738,0.387460
58739,0.969400
58740,0.095360
58741,0.919300
58742,0.757980
58743,0.122860
58744,0.334020
58745,0.265940
58746,0.694500
58747,0.358680
58748,0.823020
58749,0.003900
58750,0.857360
58751,0.554220
58752,0.395340
58753,0.953000
58754,0.232960
58755,0.061060
58756,0.477100
58757,0.648800
58758,0.325760
58759,0.074760
58760,0.392060
58761,0.398720
58762,0.053820
58763,0.600280
58764,0.180060
58765,0.189200
58766,0.884120
58767,0.102400
58768,0.964060
58769,0.762180
58770,0.056200
58771,0.260780
58772,0.037020
58773,0.504960
58774,0.602220
58775,0.706980
58776,0.238660
58777,0.910520
58778,0.795740
58779,0.078240
58780,0.048200
58781,0.094680
58782,0.725820
58783,0.497940
58784,0.417080
58785,0.071280
58786,0.641760
58787,0.514980
58788,0.756020
58789,0.169660
58790,0.710320
58791,0.460120
58792,0.876460
58793,0.608880
58794,0.814560
58795,0.115660
58796,0.524120
58797,0.267120
58798,0.256200
58799,0.716700
58800,0.121860
58801,0.521120
58802,0.018100
58803,0.217860
58804,0.827100
58805,0.926560
58806,0.061160
58807,0.986160
58808,0.026960
58809,0.225360
58810,0.281380
58811,0.615800
58812,0.570800
58813,0.841100
58814,0.427800
58815,0.161640
58816,0.831360
58817,0.639740
58818,0.122160
58819,0.320960
58820,0.056280
58821,0.625840
58822,0.739980
58823,0.562740
58824,0.722980
58825,0.175020
58826,0.788280
58827,0.076860
58828,0.983380
58829,0.100740
58830,0.683140
58831,0.723040
58832,0.538600
58833,0.232040
58834,0.214840
58835,0.035960
58836,0.288860
58837,0.115140
58838,0.582320
58839,0.283140
58840,0.109220
58841,0.806000
58842,0.122000
58843,0.051160
58844,0.590400
58845,0.151520
58846,0.717580
58847,0.281780
58848,0.232360
58849,0.792200
58850,0.880380
58851,0.022700
58852,0.664840
58853,0.250020
58854,0.496260
58855,0.580320
58856,0.979240
58857,0.019460
58858,0.338740
58859,0.595620
58860,0.339280
58861,0.362840
58862,0.830200
58863,0.753180
58864,0.590340
58865,0.803660
58866,0.126240
58867,0.653540
58868,0.424000
58869,0.679560
58870,0.138140
58871,0.830080
58872,0.224280
58873,0.897920
58874,0.768840
58875,0.000700
58876,0.725680
58877,0.840880
58878,0.929420
58879,0.111860
58880,0.306580
58881,0.925920
58882,0.998080
58883,0.523280
58884,0.363640
58885,0.637060
58886,0.815960
58887,0.083700
58888,0.444440
58889,0.907180
58890,0.277940
58891,0.233700
58892,0.321760
58893,0.061040
58894,0.028300
58895,0.946240
58896,0.290520
58897,0.269420
58898,0.893900
58899,0.283160
58900,0.782220
58901,0.304440
58902,0.001140
58903,0.665760
58904,0.700600
58905,0.939460
58906,0.189940
58907,0.364900
58908,0.918100
58909,0.757000
58910,0.824000
58911,0.989920
58912,0.803540
58913,0.205240
58914,0.235360
58915,0.328160
58916,0.851200
58917,0.319620
58918,0.415960
58919,0.566300
58920,0.744480
58921,0.944060
58922,0.353260
58923,0.655460
58924,0.770140
58925,0.552460
58926,0.133640
58927,0.389420
58928,0.473840
58929,0.653000
58930,0.446660
58931,0.780380
58932,0.079340
58933,0.733680
58934,0.534480
58935,0.529920
58936,0.717340
58937,0.104580
58938,0.101200
58939,0.429460
58940,0.882840
58941,0.542660
58942,0.233500
58943,0.854100
58944,0.770860
58945,0.341720
58946,0.253060
58947,0.838280
58948,0.814600
58949,0.318420
58950,0.224920
58951,0.145200
58952,0.653360
58953,0.745700
58954,0.287500
58955,0.646060
58956,0.693060
58957,0.310780
58958,0.570080
58959,0.126500
58960,0.074460
58961,0.753140
58962,0.572440
58963,0.363200
58964,0.100980
58965,0.947120
58966,0.492160
58967,0.576460
58968,0.448940
58969,0.399500
58970,0.661760
58971,0.000940
58972,0.021820
58973,0.876680
58974,0.065000
58975,0.207560
58976,0.446340
58977,0.386840
58978,0.205500
58979,0.492440
58980,0.371880
58981,0.736140
58982,0.761120
58983,0.104400
58984,0.523900
58985,0.528860
58986,0.273000
58987,0.942140
58988,0.983900
58989,0.151480
58990,0.961000
58991,0.631020
58992,0.987160
58993,0.152160
58994,0.739340
58995,0.447300
58996,0.755540
58997,0.006940
58998,0.101720
58999,0.029420
59000,0.706520
59001,0.880620
59002,0.575040
59003,0.653760
59004,0.433200
59005,0.922100
59006,0.792960
59007,0.883380
59008,0.597880
59009,0.946140
59010,0.513180
59011,0.061820
59012,0.532640
59013,0.093580
59014,0.219720
59015,0.273080
59016,0.777880
59017,0.338040
59018,0.863260
59019,0.228020
59020,0.166360
59021,0.150520
59022,0.024300
59023,0.689180
59024,0.963700
59025,0.701580
59026,0.847540
59027,0.489740
59028,0.941080
59029,0.133400
59030,0.873080
59031,0.826840
59032,0.791620
59033,0.647540
59034,0.467980
59035,0.482860
59036,0.525320
59037,0.575180
59038,0.298140
59039,0.388020
59040,0.086780
59041,0.184680
59042,0.446620
59043,0.536340
59044,0.885720
59045,0.009820
59046,0.627060
59047,0.054720
59048,0.372240
59049,0.846220
59050,0.949980
59051,0.386580
59052,0.928560
59053,0.689040
59054,0.322940
59055,0.886160
59056,0.716280
59057,0.250760
59058,0.363500
59059,0.705740
59060,0.972300
59061,0.288840
59062,0.335200
59063,0.326420
59064,0.847520
59065,0.622600
59066,0.335960
59067,0.569360
59068,0.182140
59069,0.901000
59070,0.056900
59071,0.442640
59072,0.987860
59073,0.487420
59074,0.144240
59075,0.951600
59076,0.791600
59077,0.057640
59078,0.687500
59079,0.701300
59080,0.655880
59081,0.042640
59082,0.726660
59083,0.041540
59084,0.701740
59085,0.372800
59086,0.675980
59087,0.765620
59088,0.780800
59089,0.680780
59090,0.250900
59091,0.589560
59092,0.995120
59093,0.166860
59094,0.570120
59095,0.494740
59096,0.436980
59097,0.448880
59098,0.954180
59099,0.050220
59100,0.851820
59101,0.689260
59102,0.814140
59103,0.840960
59104,0.884920
59105,0.382600
59106,0.746160
59107,0.845600
59108,0.656380
59109,0.084780
59110,0.937860
59111,0.757180
59112,0.560620
59113,0.938080
59114,0.569900
59115,0.021780
59116,0.147240
59117,0.999260
59118,0.272020
59119,0.140220
59120,0.036040
59121,0.526480
59122,0.496200
59123,0.010620
59124,0.504540
59125,0.770680
59126,0.447740
59127,0.246480
59128,0.033320
59129,0.142160
59130,0.016740
59131,0.141000
59132,0.059540
59133,0.166880
59134,0.305360
59135,0.792360
59136,0.249080
59137,0.995800
59138,0.390900
59139,0.307400
59140,0.669460
59141,0.670360
59142,0.228240
59143,0.662920
59144,0.503040
59145,0.430020
59146,0.505920
59147,0.965340
59148,0.005320
59149,0.949680
59150,0.808520
59151,0.121480
59152,0.069860
59153,0.493220
59154,0.480160
59155,0.322480
59156,0.735120
59157,0.055260
59158,0.586500
59159,0.720640
59160,0.100220
59161,0.169880
59162,0.032660
59163,0.098320
59164,0.038200
59165,0.060380
59166,0.952100
59167,0.669800
59168,0.548400
59169,0.609440
59170,0.128820
59171,0.619260
59172,0.845560
59173,0.890420
59174,0.015660
59175,0.461620
59176,0.927900
59177,0.729360
59178,0.570000
59179,0.966320
59180,0.688660
59181,0.862740
59182,0.752920
59183,0.128580
59184,0.726440
59185,0.582200
59186,0.092320
59187,0.530600
59188,0.481100
59189,0.131560
59190,0.784240
59191,0.270340
59192,0.709740
59193,0.255280
59194,0.954940
59195,0.583320
59196,0.230780
59197,0.702900
59198,0.663600
59199,0.901200
59200,0.214060
59201,0.128300
59202,0.949280
59203,0.682900
59204,0.290320
59205,0.242880
59206,0.512060
59207,0.992100
59208,0.263760
59209,0.575520
59210,0.095760
59211,0.717160
59212,0.776280
59213,0.142320
59214,0.593660
59215,0.283280
59216,0.403000
59217,0.381580
59218,0.555340
59219,0.094940
59220,0.171720
59221,0.521260
59222,0.734960
59223,0.265520
59224,0.626640
59225,0.099240
59226,0.624380
59227,0.433000
59228,0.883260
59229,0.025300
59230,0.004140
59231,0.272360
59232,0.265380
59233,0.401640
59234,0.640300
59235,0.662380
59236,0.934120
59237,0.430800
59238,0.480880
59239,0.398300
59240,0.448180
59241,0.058000
59242,0.371820
59243,0.973260
59244,0.364540
59245,0.073780
59246,0.511900
59247,0.399320
59248,0.604760
59249,0.051260
59250,0.100180
59251,0.377600
59252,0.914800
59253,0.373900
59254,0.351840
59255,0.629500
59256,0.715500
59257,0.454960
59258,0.183820
59259,0.331420
59260,0.670320
59261,0.139940
59262,0.952400
59263,0.028960
59264,0.998580
59265,0.564540
59266,0.926820
59267,0.585280
59268,0.960540
59269,0.241760
59270,0.739180
59271,0.724640
59272,0.955640
59273,0.457000
59274,0.727640
59275,0.646940
59276,0.164180
59277,0.669040
59278,0.764980
59279,0.901220
59280,0.472240
59281,0.710340
59282,0.282540
59283,0.545060
59284,0.359660
59285,0.449200
59286,0.860760
59287,0.411340
59288,0.751520
59289,0.886720
59290,0.848080
59291,0.826580
59292,0.459900
59293,0.285500
59294,0.510140
59295,0.043900
59296,0.839580
59297,0.182860
59298,0.197880
59299,0.482120
59300,0.090260
59301,0.158300
59302,0.158640
59303,0.763060
59304,0.828360
59305,0.703740
59306,0.082440
59307,0.687200
59308,0.076160
59309,0.787640
59310,0.809980
59311,0.242900
59312,0.620180
59313,0.181920
59314,0.294680
59315,0.157920
59316,0.169740
59317,0.061760
59318,0.853840
59319,0.248500
59320,0.423900
59321,0.310480
59322,0.132560
59323,0.625120
59324,0.481280
59325,0.757040
59326,0.242960
59327,0.954500
59328,0.997140
59329,0.786500
59330,0.290180
59331,0.892900
59332,0.447460
59333,0.180780
59334,0.611220
59335,0.725080
59336,0.035980
59337,0.960980
59338,0.470760
59339,0.122780
59340,0.146880
59341,0.915860
59342,0.112780
59343,0.964260
59344,0.164300
59345,0.556820
59346,0.183260
59347,0.084920
59348,0.667060
59349,0.628640
59350,0.371360
59351,0.303060
59352,0.378980
59353,0.377320
59354,0.459440
59355,0.710800
59356,0.514600
59357,0.519060
59358,0.078640
59359,0.097140
59360,0.900440
59361,0.921140
59362,0.663640
59363,0.586320
59364,0.662840
59365,0.836020
59366,0.321620
59367,0.877580
59368,0.554260
59369,0.674160
59370,0.608980
59371,0.819400
59372,0.036800
59373,0.079040
59374,0.621420
59375,0.815020
59376,0.249800
59377,0.259800
59378,0.988140
59379,0.122820
59380,0.289500
59381,0.076720
59382,0.925220
59383,0.395460
59384,0.324600
59385,0.425120
59386,0.046320
59387,0.334240
59388,0.034520
59389,0.156780
59390,0.202540
59391,0.229800
59392,0.888980
59393,0.086920
59394,0.457500
59395,0.008960
59396,0.740320
59397,0.569100
59398,0.568940
59399,0.584440
59400,0.077580
59401,0.693600
59402,0.979300
59403,0.424140
59404,0.293780
59405,0.245080
59406,0.654980
59407,0.743360
59408,0.756360
59409,0.557680
59410,0.076280
59411,0.408020
59412,0.460280
59413,0.632840
59414,0.421220
59415,0.407420
59416,0.277360
59417,0.983220
59418,0.899920
59419,0.029780
59420,0.807460
59421,0.853180
59422,0.916860
59423,0.531280
59424,0.499080
59425,0.645080
59426,0.732220
59427,0.611300
59428,0.592680
59429,0.834300
59430,0.502900
59431,0.070440
59432,0.004840
59433,0.716800
59434,0.288600
59435,0.153780
59436,0.503680
59437,0.895880
59438,0.928480
59439,0.564020
59440,0.993700
59441,0.494960
59442,0.309760
59443,0.399840
59444,0.394000
59445,0.179340
59446,0.735180
59447,0.842840
59448,0.857240
59449,0.536480
59450,0.302960
59451,0.843920
59452,0.130780
59453,0.453380
59454,0.815180
59455,0.405880
59456,0.508140
59457,0.036320
59458,0.058300
59459,0.471940
59460,0.567360
59461,0.935440
59462,0.167720
59463,0.206880
59464,0.189280
59465,0.980760
59466,0.303500
59467,0.932400
59468,0.698700
59469,0.844400
59470,0.660900
59471,0.626480
59472,0.206340
59473,0.731120
59474,0.293540
59475,0.829480
59476,0.252920
59477,0.597620
59478,0.318360
59479,0.608800
59480,0.884160
59481,0.084260
59482,0.190100
59483,0.940940
59484,0.773200
59485,0.169280
59486,0.640140
59487,0.813840
59488,0.915200
59489,0.746320
59490,0.817420
59491,0.534960
59492,0.920560
59493,0.597460
59494,0.465160
59495,0.395160
59496,0.763440
59497,0.354980
59498,0.338200
59499,0.363520
59500,0.519520
59501,0.354040
59502,0.146360
59503,0.291460
59504,0.949560
59505,0.580340
59506,0.693680
59507,0.825060
59508,0.426400
59509,0.066180
59510,0.644140
59511,0.258200
59512,0.550200
59513,0.728060
59514,0.142340
59515,0.266160
59516,0.288760
59517,0.249940
59518,0.354360
59519,0.890220
59520,0.419180
59521,0.742020
59522,0.461860
59523,0.887720
59524,0.951900
59525,0.432740
59526,0.997240
59527,0.960740
59528,0.664100
59529,0.795660
59530,0.692460
59531,0.234540
59532,0.956020
59533,0.132160
59534,0.975060
59535,0.642040
59536,0.831540
59537,0.612800
59538,0.978700
59539,0.768340
59540,0.563820
59541,0.863680
59542,0.525480
59543,0.267100
59544,0.317660
59545,0.169400
59546,0.454380
59547,0.984360
59548,0.876020
59549,0.433680
59550,0.891420
59551,0.116320
59552,0.398340
59553,0.559600
59554,0.885460
59555,0.418280
59556,0.663340
59557,0.978780
59558,0.703640
59559,0.768360
59560,0.107660
59561,0.694040
59562,0.490200
59563,0.704600
59564,0.391460
59565,0.706400
59566,0.611140
59567,0.156380
59568,0.494420
59569,0.892000
59570,0.910920
59571,0.406760
59572,0.558800
59573,0.690700
59574,0.451640
59575,0.577700
59576,0.968140
59577,0.404140
59578,0.173560
59579,0.080580
59580,0.364880
59581,0.136560
59582,0.057440
59583,0.660760
59584,0.042180
59585,0.037960
59586,0.952340
59587,0.950520
59588,0.611740
59589,0.850340
59590,0.866560
59591,0.730360
59592,0.879260
59593,0.269740
59594,0.969820
59595,0.492760
59596,0.385960
59597,0.158260
59598,0.456560
59599,0.281060
59600,0.458840
59601,0.743100
59602,0.060740
59603,0.633620
59604,0.658960
59605,0.923560
59606,0.374120
59607,0.297800
59608,0.780300
59609,0.628780
59610,0.073220
59611,0.459200
59612,0.027260
59613,0.348760
59614,0.984700
59615,0.453980
59616,0.166620
59617,0.734940
59618,0.555880
59619,0.289980
59620,0.250600
59621,0.881600
59622,0.463440
59623,0.542700
59624,0.451540
59625,0.570260
59626,0.822660
59627,0.789680
59628,0.396440
59629,0.697300
59630,0.526220
59631,0.424060
59632,0.563840
59633,0.941720
59634,0.816280
59635,0.790940
59636,0.040320
59637,0.590640
59638,0.394160
59639,0.622760
59640,0.669840
59641,0.361500
59642,0.927860
59643,0.677540
59644,0.968380
59645,0.057780
59646,0.600060
59647,0.949320
59648,0.105660
59649,0.202300
59650,0.847420
59651,0.567820
59652,0.358440
59653,0.608100
59654,0.088620
59655,0.035280
59656,0.075660
59657,0.027040
59658,0.894580
59659,0.120560
59660,0.931200
